,OUTCOME
39590,0.0
39591,0.5732553881029874
39592,0.6834327108073103
39593,0.5482257241662115
39594,0.1721064136125734
39595,0.2751122521027586
39596,0.6791978073056701
39597,0.1221371206024018
39598,0.1009060476098249
39599,0.47323813747254684
39600,0.2614268207840824
39601,0.41040827024460147
39602,0.21448832519982713
39603,0.24925113715728572
39604,0.3418625940608086
39605,0.46618041297462615
39606,0.29645347002912664
39607,0.40912288834692917
39608,0.34648119695944496
39609,0.40150420349428767
39610,0.2580231115025936
39611,0.23127312570062686
39612,0.8709825959747687
39613,0.30087487587046136
39614,0.5927443665683418
39615,0.6530840388686082
39616,0.3510103646765189
39617,0.11092966131645744
39618,0.273537696363343
39619,0.43324490929930937
39620,0.09945310117692559
39621,0.29792630383714713
39622,0.43683848841842615
39623,0.29539276834086453
39624,0.28439668500642834
39625,0.1392723512858354
39626,0.43974775333918725
39627,0.22352432424229857
39628,0.8202877368830234
39629,0.2562139840079255
39630,0.4635338395973545
39631,0.23793570088642144
39632,0.9491457629687606
39633,0.6531482700423966
39634,0.8523933865383567
39635,0.128146711805848
39636,0.09345473974886845
39637,0.7339576370823194
39638,0.6927252639097851
39639,0.5743101191111094
39640,0.32859781222539935
39641,0.3431326528716924
39642,0.4015250104439727
39643,0.547226837838703
39644,0.0
39645,0.4641157283631834
39646,0.5190428128869847
39647,0.3573952712873349
39648,0.5198303152692288
39649,0.328892348744512
39650,0.4410164647542213
39651,0.6110658934548563
39652,0.31491328157429005
39653,0.3958873125863678
39654,0.38621414554890265
39655,0.3888639234056558
39656,0.681568021782084
39657,0.0
39658,0.26578588692006405
39659,0.26596798781698305
39660,0.0
39661,0.6326846947447938
39662,0.3500774761644585
39663,0.1720996595710181
39664,0.6184989175771487
39665,0.8865960963454815
39666,0.718025728232451
39667,0.28558869172123297
39668,0.6798890312933695
39669,0.2550520584480315
39670,0.14623143203624658
39671,0.36651254780518955
39672,0.7794026869201617
39673,0.8753273189340721
39674,0.47038972161545983
39675,0.8696189427619383
39676,0.5055469748116781
39677,0.4515899498057394
39678,0.3253283037560015
39679,0.21289150916468144
39680,0.2810515378931326
39681,0.41506336766148844
39682,0.35015644419200087
39683,0.10752204827154127
39684,0.31239567181425215
39685,0.6113012331783559
39686,0.5881950773256839
39687,0.4579457443350432
39688,0.5896848764036161
39689,0.34973789324116483
39690,0.3682245599608174
39691,0.5764275349978267
39692,0.30791644812142965
39693,0.3991412551665436
39694,0.4468485693609893
39695,0.2504759666849399
39696,0.7470735643213327
39697,0.6148940202488768
39698,0.584173949949111
39699,0.638179418669699
39700,0.5028832004672049
39701,0.42443691045017506
39702,0.6552920350848168
39703,0.7822049167358236
39704,0.786439177250658
39705,0.27527725568248446
39706,0.31001841461050234
39707,0.7226375649190997
39708,0.5718730091581626
39709,0.7668007559803492
39710,0.33136697924247854
39711,0.7563399199454571
39712,0.4993415890744434
39713,0.30498615117634265
39714,0.4297627612843273
39715,0.447448448426746
39716,0.8045071420696008
39717,0.0
39718,0.4896190147522354
39719,0.5842689543084988
39720,0.30621518964261324
39721,0.44360129522188235
39722,0.4214914236696629
39723,0.40178556204442045
39724,0.7383875307203611
39725,0.24556517590696733
39726,0.7483972280760164
39727,0.5602707894058303
39728,0.5149607662104847
39729,0.13643676631757426
39730,0.45817090457510184
39731,0.7254877197156222
39732,0.13336196551996424
39733,0.42118141523730707
39734,0.544026458039036
39735,0.20619106171364943
39736,0.5408571399021415
39737,0.5155232200073366
39738,0.4684804587420924
39739,0.6083443528148966
39740,0.5649851119023969
39741,0.40382461073678405
39742,0.17189660357608955
39743,0.39832396983873886
39744,0.7047284273153284
39745,0.5735388385678296
39746,0.4370871816021563
39747,0.3452868223507281
39748,0.38285852104350737
39749,0.8550996663083249
39750,0.28520828332735143
39751,0.3700558629991178
39752,0.5707738296938898
39753,0.19813232599728048
39754,0.6994496582947719
39755,0.3876103058004818
39756,0.45439044970468095
39757,0.8914966450488704
39758,0.5828583095473584
39759,0.6622219705877329
39760,0.34459596875384363
39761,0.3011520016545982
39762,0.46460135350870935
39763,0.8610082822503858
39764,0.3331330003463221
39765,0.5259771062220471
39766,0.2805628177713216
39767,0.2732457518908094
39768,0.8026386089521612
39769,0.10231602249863511
39770,0.44763967893198653
39771,0.2475413333427284
39772,0.1273779014345961
39773,0.730966612681507
39774,0.40518510276927516
39775,0.30927659209531994
39776,0.8172152216730322
39777,0.7225093282479372
39778,0.34110568176734957
39779,0.2592208087782363
39780,0.5476099566650691
39781,0.515263036976255
39782,0.2564501493074197
39783,0.5588308034618117
39784,0.9029426683298611
39785,0.36713692410708987
39786,0.5682883468135227
39787,0.6298828671176904
39788,0.15842829992159416
39789,0.5142340946387534
39790,0.5881444137662133
39791,0.24678064323509427
39792,0.7255347833942941
39793,0.7097938155461795
39794,0.36069219047498646
39795,0.2833091045519818
39796,0.30528886440484704
39797,0.22576555359272263
39798,0.10222027334428073
39799,0.3335538830441318
39800,0.5106844509557248
39801,0.25530696190122115
39802,0.7448843072403388
39803,0.7891578997245885
39804,0.4252673175969996
39805,0.0
39806,0.4391500481000585
39807,0.1899041002153568
39808,0.5350252661766278
39809,0.12895059316713428
39810,0.5864634123532412
39811,0.24555517072498295
39812,0.3797910858228215
39813,0.5213812043861765
39814,0.3321124538256711
39815,0.4565604386302573
39816,0.7887920020197995
39817,0.45030284977739365
39818,0.29475043328764855
39819,0.4369552630004288
39820,0.2544258764051967
39821,0.35061297705074485
39822,0.36068036837625117
39823,0.8840294329483557
39824,0.2883865577377947
39825,0.08890081161073032
39826,0.44726657480258275
39827,0.26447469371874194
39828,0.43168111991937225
39829,0.0029326608601805827
39830,0.532930457528744
39831,0.22783889034911514
39832,0.28160518742246027
39833,0.1239244091393194
39834,0.6113986072423785
39835,0.3221578728879703
39836,0.4937151102712483
39837,0.5681685629011759
39838,0.2673777813855061
39839,0.23740738685871288
39840,0.2711113199580617
39841,0.15670851427475663
39842,0.5192400537020594
39843,0.47949327960496124
39844,0.1692279514180618
39845,0.7629959447143196
39846,0.27515075723935817
39847,0.26730993115587753
39848,0.3096376658975934
39849,0.32513547442160884
39850,0.2813554474820815
39851,0.1390387533335932
39852,0.4311192645794865
39853,0.0
39854,0.6683530863312251
39855,0.20220367121611582
39856,0.28948798830192524
39857,0.0
39858,0.7093192375275196
39859,0.27241180715042557
39860,0.18234375792720928
39861,0.37070267545712765
39862,0.1772655483589562
39863,0.6244901455755236
39864,0.745523475594912
39865,0.38595523460713627
39866,0.3071403300976867
39867,0.08447349701804148
39868,0.5848474666515064
39869,0.4441088210148951
39870,0.45610040419961706
39871,0.4172334839787758
39872,0.4047924133735721
39873,0.1696038119267697
39874,0.5887871865249106
39875,0.09234116857131276
39876,0.8748157798365745
39877,0.12986437349343888
39878,0.257004909164598
39879,0.38986748690017253
39880,0.5210155537428872
39881,0.3193602626713353
39882,0.09581861854498919
39883,0.43371888419709276
39884,0.29250150217098264
39885,0.48681300202037314
39886,0.0
39887,0.25452148042967415
39888,0.6745981018652659
39889,0.752197670417199
39890,0.5806667243207094
39891,0.2730048994528719
39892,0.7451697794173472
39893,0.4379850153818593
39894,0.5865143291883256
39895,0.580326293827633
39896,0.4658796059258868
39897,0.363711017174156
39898,0.3084827504117306
39899,0.4387795082435001
39900,0.35943399105639773
39901,0.4316347959220403
39902,0.3052508756901212
39903,0.23346447847588098
39904,0.37832196077047686
39905,0.5196014480720431
39906,0.14522622725822362
39907,0.4105535627089259
39908,0.39611027321087416
39909,0.0
39910,0.4327363083205088
39911,0.494554060982348
39912,0.6039515564816763
39913,0.3629505318224794
39914,0.40536582550469424
39915,0.2389391788901427
39916,0.5474425653423176
39917,0.36390338397851807
39918,0.36339311559490567
39919,0.3965229854241162
39920,0.7949599385796847
39921,0.5455711212888634
39922,0.5464196915726881
39923,0.7631888369597865
39924,0.5396993144122705
39925,0.30828529697038254
39926,0.3539949964062952
39927,0.39278626144728485
39928,0.7597725660881381
39929,0.23408943427509976
39930,0.5601837755353755
39931,0.5766019085692673
39932,0.6363064011939704
39933,0.7247643080023198
39934,0.4687690590375309
39935,0.2565289320122261
39936,0.40605486105155303
39937,0.3942364550685176
39938,0.5939310922594934
39939,0.5847742501606519
39940,0.21328379658168517
39941,0.251629545314546
39942,0.4295227337049283
39943,0.56191502021559
39944,0.4564897281093452
39945,0.12152530378976717
39946,0.3888006092982442
39947,0.3051939012834368
39948,0.36590828672113473
39949,0.29521920014217684
39950,0.0
39951,0.27635712829355175
39952,0.4636096364751746
39953,0.14187283971825865
39954,0.1349124332025498
39955,0.16572293978751232
39956,0.4061374495272436
39957,0.5699662748905899
39958,0.27869346722334093
39959,0.2664895700786899
39960,0.4967921919448713
39961,0.6494316197663726
39962,0.4370863216032162
39963,0.11942965858997381
39964,0.08170452753328557
39965,0.12784213775970663
39966,0.3980702212739969
39967,0.2822477171133085
39968,0.4501909242873644
39969,0.12866170547903558
39970,0.49406899188872755
39971,0.2879963729989481
39972,0.22600007994151444
39973,0.21708252796415312
39974,0.5324405451364267
39975,0.4490748928757279
39976,0.6236676813316194
39977,0.5861477052984166
39978,0.8854552344449438
39979,0.12585622428326063
39980,0.13897063889468741
39981,0.6641045033472758
39982,0.2850866084607692
39983,0.27483726714854867
39984,0.9313016437151093
39985,0.6076259701250604
39986,0.7381461223177324
39987,0.6253210333400433
39988,0.23092494552045478
39989,0.5812319458125222
39990,0.39292984719141605
39991,0.4397145844881844
39992,0.3345370069310317
39993,0.4336052786409294
39994,0.48803531779820636
39995,0.24081403771408325
39996,0.37555934900740295
39997,0.2447933546379395
39998,0.5310671221149406
39999,0.7937748352075251
40000,0.12897854541478507
40001,0.6068543492998393
40002,0.4256197566750041
40003,0.26612152502802144
40004,0.26992368255828264
40005,0.1694382830802732
40006,0.04497570136652148
40007,0.15502035218576068
40008,0.5275356893970683
40009,0.2901357081739309
40010,0.682818485656623
40011,0.0
40012,0.25737945515651905
40013,0.11485049636644586
40014,0.12866903630788104
40015,0.3461064837445131
40016,0.0967663414971368
40017,0.8918742758354163
40018,0.18135903911403597
40019,0.2823407604779068
40020,0.14761259037708904
40021,0.7058857272906014
40022,0.29634584737264796
40023,0.792387582629211
40024,0.7615287098720274
40025,0.1485396980192466
40026,0.5947584726023061
40027,0.37410083971487224
40028,0.7097096758268252
40029,0.11242479675730355
40030,0.5588000257758295
40031,0.14735747784360134
40032,0.21306566321872508
40033,0.5916468267737081
40034,0.24460989268405411
40035,0.4409624611851243
40036,0.7134399561404072
40037,0.4965877854764056
40038,0.1016307606845064
40039,0.4957498757348212
40040,0.8730618202569925
40041,0.4299183939540291
40042,0.28172408108659747
40043,0.3037721994268428
40044,0.37070962313744865
40045,0.4643811385773166
40046,0.12440887401343587
40047,0.2078714228373583
40048,0.889367219783619
40049,0.6685711876212136
40050,0.18687185617887023
40051,0.3638600150394899
40052,0.42950257840353373
40053,0.544945502878641
40054,0.43273792210788997
40055,0.6304962148403207
40056,0.422193301492924
40057,0.5928119944271946
40058,0.3110719999326689
40059,0.4391151903465342
40060,0.8061441068312153
40061,0.24905214953374397
40062,0.0
40063,0.28247579247283017
40064,0.5559832463102978
40065,0.26946595531991185
40066,0.5091555188164788
40067,0.25005030697058933
40068,0.18443614661567556
40069,0.5398694163625508
40070,0.23909266810361327
40071,0.7554336425421173
40072,0.0
40073,0.0
40074,0.8481207439412153
40075,0.29126231959657223
40076,0.4366498025374612
40077,0.3769415442825171
40078,0.6935011155251111
40079,0.0
40080,0.7012717505368609
40081,0.6357973713871443
40082,0.25201408041853973
40083,0.4100923093965492
40084,0.3663897077368147
40085,0.6950365571770147
40086,0.2248967548092168
40087,0.4255775540138395
40088,0.6068885276133891
40089,0.35758471138002246
40090,0.39194895883345543
40091,0.5630350259268002
40092,0.44637386940157264
40093,0.8659228411051028
40094,0.3789740956977492
40095,0.40702011926979137
40096,0.44519000580891294
40097,0.2590604519287549
40098,0.029222550517297365
40099,0.4293059885026495
40100,0.11755700078943804
40101,0.1947334293333885
40102,0.24477800804329167
40103,0.5565581222116125
40104,0.1604166795090777
40105,0.2618852285642946
40106,0.5908964796764792
40107,0.1377974140605595
40108,0.581002065750351
40109,0.42000693209864964
40110,1.0
40111,0.8436702274782348
40112,0.5717870892089673
40113,0.38196081741128574
40114,0.2565403734762156
40115,0.6073024899271819
40116,0.39352409689635803
40117,0.7364991363003067
40118,0.0
40119,0.707815704737265
40120,0.6567755251665044
40121,0.2756861995411702
40122,0.10773994651455161
40123,0.1838863353928907
40124,0.25765161551188115
40125,0.8808307240822952
40126,0.5743050828353476
40127,0.7313668504431761
40128,0.553201688431778
40129,0.14099467073111985
40130,0.7313974509242296
40131,0.387231434940066
40132,0.6758771417544565
40133,0.4259971753888852
40134,0.7156025125463364
40135,0.5583769137396799
40136,0.8767973917910088
40137,0.3277411960643492
40138,0.08582204755637408
40139,0.2582174824263222
40140,0.37620702476297385
40141,0.530842496760181
40142,0.6696529293270951
40143,0.28693093740776826
40144,0.395484031674719
40145,0.12801009554241294
40146,0.5288105094610651
40147,0.3196217571583266
40148,0.12420940714416102
40149,0.4422534430531418
40150,0.2983042449074538
40151,0.876287053586211
40152,0.24086463005830214
40153,0.2289116111498944
40154,0.3743437804424217
40155,0.5126611695368252
40156,0.19011657425656822
40157,0.7433313170875835
40158,0.12557522171601943
40159,0.33599713922948815
40160,0.77565465319188
40161,0.24145623068097966
40162,0.41363860757644677
40163,0.27750762302350657
40164,0.28919377517891587
40165,0.11911000963154214
40166,0.24724743035892457
40167,0.5742342930959955
40168,0.1375105746455814
40169,0.3607717976901818
40170,0.49955394541010223
40171,0.46201626621638897
40172,0.6743775398365808
40173,0.45659394476382786
40174,0.0
40175,0.4412115063477766
40176,0.10001422109163673
40177,0.11576192290638254
40178,0.29651657029389217
40179,0.4105703482198687
40180,0.5665327625008778
40181,0.40411331341283213
40182,0.5700306204669501
40183,0.3566969847311254
40184,0.3213165257297731
40185,0.4220886536836485
40186,0.49423704142057706
40187,0.27429411779550483
40188,0.4669061641889084
40189,0.5849798020317237
40190,0.6196956155155366
40191,0.3596433752882329
40192,0.3143795207895854
40193,0.29771632964183203
40194,0.3342889680894148
40195,0.27107628237064546
40196,0.5011347049380421
40197,0.3475698000727653
40198,0.2943476274294635
40199,0.4983331667806286
40200,0.23027544603304956
40201,0.22640730136080128
40202,0.31613679143106266
40203,0.3891693585901656
40204,0.2761747020518188
40205,0.694042576278974
40206,0.08561044734546784
40207,0.5045604831805631
40208,0.6641156914059936
40209,0.12483780632137788
40210,0.14196061713613106
40211,0.4402249533500552
40212,0.6041619721019682
40213,0.2795557742225072
40214,0.4534269079657419
40215,0.22644004502309248
40216,0.8232216874076287
40217,0.6008171866273908
40218,0.11281239682730546
40219,0.9368981740611931
40220,0.07252104798951374
40221,0.7743413878464831
40222,0.42347341990397225
40223,0.37751459364229517
40224,0.4127192847602258
40225,0.5772872225214085
40226,0.4522692966624077
40227,0.28848357642574657
40228,0.2586180701383006
40229,0.27520963671347126
40230,0.5186057211625021
40231,0.2989991944647509
40232,0.1041130294182293
40233,0.407552319247376
40234,0.27724859338620245
40235,0.23058555312606388
40236,0.5629806592366418
40237,0.5402665822047646
40238,0.3963237252128453
40239,0.08504762986964692
40240,0.7270085557884352
40241,0.1563578486119965
40242,0.41700566112873844
40243,0.08563837932253322
40244,0.6740873391803897
40245,0.39288627990516833
40246,0.12935126539758934
40247,0.25061408494064014
40248,0.11464865951117126
40249,0.25273464516806676
40250,0.5649130406911379
40251,0.5992654407841453
40252,0.36443876474840753
40253,0.08864390441187388
40254,0.5184694907551367
40255,0.7522411611018182
40256,0.11534235793844909
40257,0.45820975884106707
40258,0.3374677294853684
40259,0.6155021363868329
40260,0.3157015556597405
40261,0.3568046436585052
40262,0.46674240289239766
40263,0.6553357236787688
40264,0.5264079917075676
40265,0.40421127016168296
40266,0.6955632153132556
40267,0.3289950829455971
40268,0.4367696955962115
40269,0.4607383374181726
40270,0.1493467122249786
40271,0.09737857543652287
40272,0.34927334954294226
40273,0.5895341020724234
40274,0.5377719182846976
40275,0.6343417210433095
40276,0.5780310131227608
40277,0.27891571559712464
40278,0.6961604937841357
40279,0.6358766777950484
40280,0.25023166158472865
40281,0.37861650067295777
40282,0.2860188497212449
40283,0.28227667959146463
40284,0.6240814123660507
40285,0.42615336932701087
40286,0.730512114394531
40287,0.7925616177752387
40288,0.41847900011257033
40289,0.12610798014880348
40290,0.23924838013435717
40291,0.3752463382395022
40292,0.6274693783790803
40293,0.7007489665936548
40294,0.0
40295,0.37923361966749175
40296,0.5839916749236357
40297,0.5607856018744847
40298,0.41698590205333774
40299,0.3980853178541498
40300,0.8488643636659478
40301,0.32003298731065066
40302,0.44557539798690654
40303,0.4452157032317858
40304,0.08930688251008799
40305,0.5053440175553194
40306,0.5039298713066015
40307,0.38460891413066406
40308,0.16236531602814028
40309,0.8308628705188809
40310,0.1839178690257712
40311,0.7127745106024839
40312,0.255657065121502
40313,0.4690815109872335
40314,0.5761340278769993
40315,0.38123655539629075
40316,0.2687457861652873
40317,0.1791552678140689
40318,0.4271372210203095
40319,0.39315189956807484
40320,0.10868089077010148
40321,0.222707007540653
40322,0.6863520139905617
40323,0.11237962154270248
40324,0.11872106278967685
40325,0.13516093499915505
40326,0.2814621982441232
40327,0.34622816204788015
40328,0.27747504342522966
40329,0.4073460947322006
40330,0.4856725342641784
40331,0.275820959423034
40332,0.30874888253236143
40333,0.592396865605357
40334,0.10166134543600318
40335,0.5323057100095882
40336,0.12284583058689248
40337,0.6430969692860897
40338,0.4480255476223822
40339,0.3208958442935225
40340,0.37978174647200286
40341,0.1280797091475825
40342,0.4439621031481138
40343,0.3701514771207177
40344,0.31614022465567304
40345,0.4630489751303498
40346,0.706122653892688
40347,0.5502506603071771
40348,0.5239822515138403
40349,0.5608377171771026
40350,0.5564596250004907
40351,0.5723611373692015
40352,0.71293526843057
40353,0.11091728110391122
40354,0.422456692430558
40355,0.15018345755401702
40356,0.6598395310115309
40357,0.41555911698575126
40358,0.6874547377519593
40359,0.6030244309078893
40360,0.2670293518247313
40361,0.576615184245246
40362,0.4823266710403359
40363,0.7238502665183999
40364,0.07410233255774028
40365,0.4184013715585709
40366,0.4363477132768667
40367,0.5725442123502538
40368,0.6275584125607381
40369,0.7674212060608044
40370,0.15601761303300654
40371,0.3537753337783208
40372,0.4103959660373655
40373,0.4102223840257178
40374,0.4643278873447029
40375,0.5444638180405957
40376,0.5647296054387347
40377,0.6781275588418105
40378,0.6772847465890963
40379,0.31051355288891785
40380,0.2053949353965425
40381,0.5372923344505539
40382,0.6979539271854864
40383,0.4190862329293515
40384,0.2849716377151058
40385,0.5585813309768238
40386,0.285601713850895
40387,0.5308298117965335
40388,0.2834716813138614
40389,0.36510123913725034
40390,0.4978927582771032
40391,0.5500160059466499
40392,0.1008000277837124
40393,0.7634557536603293
40394,0.45510967781660183
40395,0.4292087795800787
40396,0.7126370181560816
40397,0.14328984087540866
40398,0.33176270736152647
40399,0.3030646343349634
40400,0.582630050565714
40401,0.5398682111837632
40402,1.0
40403,0.32092883425641183
40404,0.2667243180760278
40405,0.39790847459705975
40406,0.40251900776079313
40407,0.37467509005479765
40408,0.8238519875132134
40409,0.28826047521307013
40410,0.13688414612728567
40411,0.0
40412,0.4356604860379201
40413,0.8607917175644809
40414,0.1755713263683598
40415,0.6716521293903097
40416,0.3200700260825554
40417,0.2079662651725628
40418,0.5369974468522407
40419,0.21832011820768263
40420,0.4267365773595622
40421,0.5079698374567346
40422,0.5350126157767818
40423,0.528967795835622
40424,0.7043915827797563
40425,0.8136091280179246
40426,0.5286579518796873
40427,0.5725884453308037
40428,0.4057417568375096
40429,0.15472660841067185
40430,0.433640480566394
40431,0.23676420331976272
40432,0.4854826248777838
40433,0.7085560370406089
40434,0.5225573940424338
40435,0.267457675140598
40436,0.4806266764121054
40437,0.352033208112594
40438,0.8630399720995144
40439,0.26373123846651103
40440,0.2551775950571601
40441,0.3969321056449827
40442,0.6606250685985645
40443,0.4823324874621711
40444,0.5183696629114812
40445,0.5323944476041985
40446,0.63562866317149
40447,0.32189149349717017
40448,0.15263439810556903
40449,0.11908044060339672
40450,0.3000070566910537
40451,0.3984105607017518
40452,0.3688836375347629
40453,0.15548901849584698
40454,0.2762846891064985
40455,0.6815195104668624
40456,0.39525172461247765
40457,0.5599023420970386
40458,0.7094195146621467
40459,0.3525522175889008
40460,0.4218391892534862
40461,0.28606087640189964
40462,0.6419242455666333
40463,0.6929050591810634
40464,0.8539974437028892
40465,0.3863977106758768
40466,0.33273360114617573
40467,0.5134736493660161
40468,0.5333012001552363
40469,0.27870301453531693
40470,0.5855009559263399
40471,0.0
40472,0.2875160880516072
40473,0.5742315285374131
40474,0.525432416439699
40475,0.4911335439575672
40476,0.353231257996428
40477,0.10787867731966236
40478,0.5019672650736303
40479,0.5754679450850745
40480,0.252716321059901
40481,0.32823159492573506
40482,0.44449941060327947
40483,0.28211370371971844
40484,0.8494537771572278
40485,0.4088030439391812
40486,0.5736286638556309
40487,0.570102540343957
40488,0.5346628995214654
40489,0.5709830599080014
40490,0.4510813937443086
40491,0.4590583732163942
40492,0.5178741085032217
40493,0.3057051363611872
40494,0.4737375776717999
40495,0.8590625809191125
40496,0.5748097142744542
40497,0.14676361439707805
40498,0.6615311642385592
40499,0.2577986398206327
40500,0.4642601928165243
40501,0.3190133664454549
40502,0.5260463925723349
40503,0.46682590902940246
40504,0.7308953479367122
40505,0.7177585904120112
40506,0.40991653982111015
40507,0.42467613340213745
40508,0.29507774098369155
40509,0.20680414514647694
40510,0.44979751421148556
40511,0.6235389785665406
40512,0.4255350509055244
40513,0.7513208760372547
40514,0.8944226432344428
40515,0.30977368472711586
40516,0.12452824418441828
40517,0.3125510110886125
40518,0.564895056089293
40519,0.23844536225877153
40520,0.24299426381736225
40521,0.5298770569231347
40522,0.2477621134653727
40523,0.455880481996481
40524,0.22133042287878657
40525,0.3323787287723613
40526,0.5180232196424842
40527,0.30245826741677895
40528,0.4817794779765323
40529,0.2413057410087927
40530,0.6035637815036816
40531,0.4038453769260295
40532,0.15455857717714902
40533,0.11516537789210195
40534,0.1327214349947483
40535,0.5534585643428426
40536,0.4577406208600984
40537,0.5384055025600665
40538,0.221167202292573
40539,0.5656982388095528
40540,0.4560515477525968
40541,0.0
40542,0.4328804239783015
40543,0.12356566941262911
40544,0.3989698371376583
40545,0.6579377647499449
40546,0.42587058600839883
40547,0.17632297528894714
40548,0.6788277390020733
40549,0.851640657583119
40550,0.6336971421073938
40551,0.0
40552,0.2510298325648187
40553,0.6177836624221403
40554,0.22667534750584567
40555,0.46174333792896183
40556,0.2824459943054139
40557,0.36030573029320384
40558,0.637387394087748
40559,0.43086489551537915
40560,0.3628270511582365
40561,0.1094687033444305
40562,0.14185498246045394
40563,0.31278228114646506
40564,0.34347920174875807
40565,0.2398938528659394
40566,0.6387261839572383
40567,0.19222571475362518
40568,0.1062386223371292
40569,0.3453949062825381
40570,0.7734920473704583
40571,0.43747689607807533
40572,0.13493557236715137
40573,0.7827204299670046
40574,0.37783627037172957
40575,0.11902572901578787
40576,0.23942281751095576
40577,0.4110067923424449
40578,0.38059191102482876
40579,0.5883552094647749
40580,0.8748186148316509
40581,0.23422131254175413
40582,0.5456392748007287
40583,0.26771673171340915
40584,0.5868010978767287
40585,0.38952290703721043
40586,0.47436058917601315
40587,0.229102622516042
40588,0.2715295841786217
40589,0.5290173026972999
40590,0.7352221540745415
40591,0.3009242823792325
40592,0.45287385569148975
40593,0.03960350059336969
40594,0.637599113950254
40595,0.47156075095639577
40596,0.45181489678511516
40597,0.2303091229260239
40598,0.1453320419916739
40599,0.6304327364526557
40600,0.2889389110577256
40601,0.4498092144229603
40602,0.5862883056614003
40603,0.5948665258005655
40604,0.5662176378805289
40605,0.549776452198266
40606,0.2646125371153578
40607,0.4633865209747081
40608,0.5091075106484123
40609,0.5160072608168641
40610,0.05685633366939154
40611,0.6035435558645208
40612,0.5043738856644547
40613,0.42054973007430346
40614,0.6259266008690177
40615,0.26472509566391944
40616,0.2540103973320962
40617,0.3080785721504851
40618,0.6771307094651233
40619,0.38811810436590816
40620,0.2723415119299801
40621,0.45272964216091877
40622,0.5251555145901837
40623,0.4121368461448332
40624,0.5420640127449603
40625,0.10528490283838594
40626,0.25561418800798313
40627,0.26002964476187734
40628,0.27251124306166696
40629,0.1560696821128247
40630,0.8704981699026314
40631,0.11623454736457194
40632,0.607767967208291
40633,0.0
40634,0.4455678219657632
40635,0.6072101135781588
40636,0.23895091454875425
40637,0.2530273858728621
40638,0.42312096342231564
40639,0.49651202983971926
40640,0.7384896472419646
40641,0.5021721012025635
40642,0.11109406068255855
40643,0.25637237703848076
40644,0.7990658925439693
40645,0.2397645804500864
40646,0.40790947959417945
40647,0.13413184408529744
40648,0.4685440931948762
40649,0.3681589040629155
40650,0.7738182311919793
40651,0.2628986414535865
40652,0.25041574490250507
40653,0.41700643725208636
40654,0.3558970148494555
40655,0.23791250230623673
40656,0.5154136388654184
40657,0.4579109154253192
40658,0.5785419208714917
40659,0.49448774598911654
40660,0.26230024586348794
40661,0.8626653219179049
40662,0.2813712187124984
40663,0.6882878772632866
40664,0.49263939060021156
40665,0.6624554351468752
40666,0.5498220867024846
40667,0.11885927483917436
40668,0.5830423604629393
40669,0.5764494012593073
40670,0.16803443744336893
40671,0.4292684424405334
40672,0.24771357725661994
40673,0.4780083592701318
40674,0.7001801745341234
40675,0.36227818736068873
40676,0.8022231744076089
40677,0.6758329148417629
40678,0.09790530363588157
40679,0.16374267958955985
40680,0.13595963772908787
40681,0.39660065943345985
40682,0.5021501677593472
40683,0.2403387128747524
40684,0.43387426288577713
40685,0.23186638310320987
40686,0.2972981075751631
40687,0.5564445503748617
40688,0.2813493599862569
40689,0.6224113381256389
40690,0.3186958655957351
40691,0.3728093059858207
40692,0.3058537764600144
40693,0.6686397413006
40694,0.06451093704930201
40695,0.21989795797277192
40696,0.45524137970677614
40697,0.6940719264106361
40698,0.5771266616099717
40699,0.23177707313229537
40700,0.39445513687936434
40701,0.1834313435122137
40702,0.25205394192580266
40703,0.281705837307816
40704,0.6237211015917434
40705,0.465119257648174
40706,0.3524942296850528
40707,0.49162098240044594
40708,0.4212881045933187
40709,0.49712749975466625
40710,0.1428835103292792
40711,0.44015662161670155
40712,0.8453012891615157
40713,0.13170505048072498
40714,0.26155183493317885
40715,0.0
40716,0.5062959818076886
40717,0.4697461598310128
40718,0.8532882224546314
40719,0.5320095969010359
40720,0.454997253475715
40721,0.2639729377382576
40722,0.4802779469447736
40723,0.8511990793464453
40724,0.12592690907270504
40725,0.7057034930274355
40726,0.28850323991094873
40727,0.6873921683577849
40728,0.13746929238652233
40729,0.616169727565735
40730,0.743241557235113
40731,0.5781145480137456
40732,0.5343245683018816
40733,0.08996343715364064
40734,0.5680313409481215
40735,0.12840364803945778
40736,0.36374455580767895
40737,0.8726692491559618
40738,0.27209594854593894
40739,0.0
40740,0.6434514286878062
40741,0.21585498220526483
40742,0.5470346682700475
40743,0.281608510368907
40744,0.37977871655042933
40745,0.9474707272853065
40746,0.09903538842235429
40747,0.29624387725144113
40748,0.3938194695818258
40749,0.8565725634937825
40750,0.7447037339321443
40751,0.5039113614836244
40752,0.6848456928905043
40753,0.5119424053816926
40754,0.6846704727746111
40755,0.6098602950081032
40756,0.559315209635101
40757,0.42595561419973277
40758,0.643916631388291
40759,0.24251354238214695
40760,0.470886717603212
40761,0.44755917263545386
40762,0.3578150929896744
40763,0.727415460646166
40764,0.14667107827029696
40765,0.26364459722140715
40766,0.6100285720567623
40767,0.34830233969535757
40768,0.4293096950685212
40769,0.43467851089631526
40770,0.4511213497657204
40771,0.5149133544170312
40772,0.40730535299827497
40773,0.29633332794913636
